name_zh,2024年_万GB,2024年_EB(十进制),traffic_eb,adm1_code
北京,771121.7,7.711217,7.711217,CHN-1155
天津,386654.1,3.866541,3.866541,CHN-1816
河北,1416625.8,14.166258,14.166258,CHN-1811
上海,660997.2,6.609972,6.609972,CHN-1819
江苏,2010124.9,20.101249,20.101249,CHN-1818
浙江,1863729.3,18.637293,18.637293,CHN-1820
福建,829527.3,8.295273,8.295273,CHN-1178
山东,2085958.7,20.859587,20.859587,CHN-1814
广东,3710384.4,37.103844,37.103844,CHN-1180
海南,334558.3,3.345583,3.345583,CHN-1775
山西,667633.8,6.676338,6.676338,CHN-1805
安徽,1215269.7,12.152697,12.152697,CHN-1179
江西,897496.5,8.974965,8.974965,CHN-1817
河南,2346573.5,23.465735,23.465735,CHN-1812
湖北,1168011.4,11.680114,11.680114,CHN-1807
湖南,1757359.9,17.573599,17.573599,CHN-1808
内蒙古,537156.7,5.371567,5.371567,CHN-1838
广西,1135764.5,11.357645,11.357645,CHN-1152
重庆,828157.4,8.281574,8.281574,CHN-1154
四川,2001039.9,20.010399,20.010399,CHN-1809
贵州,1058163,10.58163,10.58163,CHN-1153
云南,1217485.7,12.174857,12.174857,CHN-1810
西藏,121743.4,1.217434,1.217434,CHN-1662
陕西,988281.5,9.882815,9.882815,CHN-1804
甘肃,560582,5.60582,5.60582,CHN-1150
青海,244708.2,2.447082,2.447082,CHN-1151
宁夏,251599.6,2.515996,2.515996,CHN-1803
新疆,788648.7,7.886487,7.886487,CHN-1756
辽宁,755874.2,7.558742,7.558742,CHN-1813
吉林,546367.6,5.463676,5.463676,CHN-1828
黑龙江,601046.6,6.010466,6.010466,CHN-1839
